path,description
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/MIMETypeIdentifier/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/MIMETypeIdentifier/@IdentifierEffectiveDate, The date on which the value represented by the MISMOIdentifier is effective as determined by the issuer or owner as specified by the IdentifierOwnerURI.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/MIMETypeIdentifier/@IdentifierOwnerURI, Identifies the owner or publisher of the identifier associated with a MISMO term with the class word of "Identifier" by means or a URI. This is an XML attribute.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/MIMETypeIdentifier/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. MISMO recommends that any use of a data point labeled as "Sensitive Information" in the LDD ALWAYS have this attribute set to "true".
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/MIMETypeIdentifier/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/MIMETypeVersionIdentifier, The version of the content type. Used when the MIMETypeIdentifier is not enough to uniquely identify the content type of the a foreign object.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/MIMETypeVersionIdentifier/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/MIMETypeVersionIdentifier/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/MIMETypeVersionIdentifier/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/MIMETypeVersionIdentifier/@IdentifierEffectiveDate, The date on which the value represented by the MISMOIdentifier is effective as determined by the issuer or owner as specified by the IdentifierOwnerURI.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/MIMETypeVersionIdentifier/@IdentifierOwnerURI, Identifies the owner or publisher of the identifier associated with a MISMO term with the class word of "Identifier" by means or a URI. 
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/MIMETypeVersionIdentifier/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. 
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/MIMETypeVersionIdentifier/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectCreatedDatetime, The date and time that the resource was created.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectCreatedDatetime/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectCreatedDatetime/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectCreatedDatetime/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectCreatedDatetime/@DisplayTimeZoneText, A free-form text field that identifies the specific region where the time value applies. 
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectCreatedDatetime/@IgnoreTimeSegmentIndicator, If for some reason the sender of a message cannot provide an accurate time for a datetime data point they set this indicator true.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectCreatedDatetime/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectCreatedDatetime/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes. 
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectDescription, Provides additional information about the resource such as the software version that generated the resource.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectDescription/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectDescription/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectDescription/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectDescription/@lang, The ISO 639-1 two character code value representing the langage of the text of the element data point. For example en for English es for spanish. 
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectDescription/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectDescription/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes. 
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectEncodingType, Specifies the type of encoding used by the resource.Add references to IETF use of compression encode combimation. Add clairification about order of compression and encoding.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectEncodingType/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectEncodingType/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectEncodingType/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectEncodingType/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. MISMO recommends that any use of a data point labeled as "Sensitive Information" in the LDD ALWAYS have this attribute set to "true".
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectEncodingType/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes. 
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectEncodingTypeOtherDescription, A free-form text field used to capture the resource Encoding Type if Other is selected for EncodingType.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectEncodingTypeOtherDescription/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectEncodingTypeOtherDescription/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectEncodingTypeOtherDescription/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectEncodingTypeOtherDescription/@lang, The ISO 639-1 two character code value representing the langage of the text of the element data point. For example en for English es for spanish. If no ISO639-1 value exists for the language use the ISO639-2 three character value. For example Philippine languages phi.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectEncodingTypeOtherDescription/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. MISMO recommends that any use of a data point labeled as "Sensitive Information" in the LDD ALWAYS have this attribute set to "true".
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectEncodingTypeOtherDescription/@Any Attribute,The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/OriginalCreatorDigestValue, Optional placeholder for storing the original digest of the resource at the time of its creation.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/OriginalCreatorDigestValue/@AlgorithmURI, A value that identifies the algorithm used to calculate digest.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/OriginalCreatorDigestValue/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/OriginalCreatorDigestValue/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/OriginalCreatorDigestValue/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/OriginalCreatorDigestValue/@lang, The ISO 639-1 two character code value representing the langage of the text of the element data point. For example en for English es for spanish. If no ISO639-1 value exists for the language use the ISO639-2 three character value. For example Philippine languages phi.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/OriginalCreatorDigestValue/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. MISMO recommends that any use of a data point labeled as "Sensitive Information" in the LDD ALWAYS have this attribute set to "true".
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/OriginalCreatorDigestValue/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectName, Identifies the resource name (e.g. CreditReport0001.pdf).Renamed. Used to be "Embedded File Name".
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectName/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectName/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectName/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectName/@lang, The ISO 639-1 two character code value representing the langage of the text of the element data point. For example en for English es for spanish. If no ISO639-1 value exists for the language use the ISO639-2 three character value. For example Philippine languages phi.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectName/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. MISMO recommends that any use of a data point labeled as "Sensitive Information" in the LDD ALWAYS have this attribute set to "true".
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/ObjectName/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/UnencodedObjectByteCount, The size in bytes of the original unencoded object contained or referenced by this FOREIGN_OBJECT.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/UnencodedObjectByteCount/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/UnencodedObjectByteCount/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/UnencodedObjectByteCount/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/UnencodedObjectByteCount/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. MISMO recommends that any use of a data point labeled as "Sensitive Information" in the LDD ALWAYS have this attribute set to "true".
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/UnencodedObjectByteCount/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/EXTENSION/MISMO/Any Element, The "any element" wildcard is a placeholder that can be replaced by an arbitrary element.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/EXTENSION/OTHER/Any Element, The "any element" wildcard is a placeholder that can be replaced by an arbitrary element.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/@SequenceNumber, An integer value used to provide an order to multi-instance sibling elements. The value must be unique for each sibling element.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/FOREIGN_OBJECT/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes. 
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/EXTENSION/MISMO/Any Element, The "any element" wildcard is a placeholder that can be replaced by an arbitrary element.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/EXTENSION/OTHER/Any Element, The "any element" wildcard is a placeholder that can be replaced by an arbitrary element.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/AUDIT_TRAIL_ENTRY_EVIDENCE/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/EXTENSION/MISMO/Any Element, The "any element" wildcard is a placeholder that can be replaced by an arbitrary element. 
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/EXTENSION/OTHER/Any Element, The "any element" wildcard is a placeholder that can be replaced by an arbitrary element.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/@SequenceNumber, An integer value used to provide an order to multi-instance sibling elements. The value must be unique for each sibling element.
/DOCUMENT/AUDIT_TRAIL/AUDIT_TRAIL_ENTRIES/AUDIT_TRAIL_ENTRY/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/AUDIT_TRAIL/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes. 
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH, Information specific to drafting of automatic/regular payment.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACH_ABARoutingAndTransitIdentifier, 9 digit routing and transit number for the bank from which the payment is draftedRenamed. Used to be "ACH ABA Routing and Transit Number".
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACH_ABARoutingAndTransitIdentifier/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
